-5.8271055,-13.684882,6.4330344
-9.077394,-11.17867,5.3940454
-10.826041,-9.173611,4.3437967
-12.41286,-9.274072,2.9560537
-12.892762,-8.957375,1.4233693
-13.499438,-9.2535305,0.40092462
-13.781589,-9.8803215,0.18123172
-14.060793,-11.118326,0.31589872
-13.506507,-12.506836,0.25738242
-12.2170105,-15.199842,0.03412999
-11.813813,-20.413862,0.28445324
-10.269052,-24.892738,0.7784601
-7.12694,-29.401152,1.2755548
-6.546972,-37.237526,1.5578414
-5.9199157,-44.989773,1.2399104
-3.6125145,-51.144894,-0.24465771
-0.81337744,-56.94585,-1.4540112
1.4410937,-62.644592,-2.3782644
4.5724783,-67.59664,-4.132283
9.401188,-72.011185,-7.2551103
16.414831,-76.00772,-12.41203
26.062054,-79.688354,-20.122103
39.16,-82.676506,-31.394144
55.440277,-84.76763,-45.887886
76.102425,-85.9607,-64.847336
96.0974,-86.57029,-83.44403
103.990875,-87.327675,-90.1999
72.72018,-88.30788,-57.69061
25.306868,-86.397,-8.87463
11.746304,-82.57687,5.6628356
6.110527,-76.81706,11.786051
2.7365472,-69.69415,14.8151045
1.8061816,-62.710518,15.238495
2.028507,-55.757534,14.050932
0.92080146,-47.95316,13.692501
0.19079864,-39.46835,12.973141
-1.4043689,-32.076576,12.485148
-3.0250115,-26.133282,11.225298
-5.315272,-20.657051,9.975382
-7.6363945,-14.84778,8.713055
-9.259804,-10.004628,6.0253954
-9.153643,-7.2636437,3.7363617
-11.029269,-6.949791,3.197865
-11.87768,-5.449246,1.9048746
-12.465652,-4.1808777,-0.0097616045
-12.68436,-3.0293741,-2.25464
-12.595495,-2.4883776,-2.9579947
-12.240215,-3.7080996,-2.7610273
-11.8034315,-6.742138,-2.1008766
-11.888555,-10.67534,-1.8117349
-8.798173,-12.631526,-1.4362397
-6.7867727,-18.012875,-0.67144257
-6.8584547,-27.104464,-0.2697435
-4.014569,-34.997837,-2.8539538
0.27179408,-40.930786,-5.347481
3.2019923,-47.219955,-7.113516
5.087611,-52.917847,-7.563499
8.269941,-57.562298,-8.8469
12.330884,-62.808205,-11.341988
17.07314,-68.18741,-14.585738
21.793388,-72.63517,-17.561813
28.689651,-76.54887,-22.827347
37.86662,-79.360085,-29.811174
44.3903,-81.02591,-33.567856
42.55571,-81.47053,-29.60517
32.98722,-81.29434,-17.788061
24.504536,-79.6519,-7.3649354
18.826967,-76.427315,0.1878002
15.764518,-70.94506,4.2911487
11.128814,-63.572315,9.274113
7.975112,-55.922756,12.437092
6.9649963,-49.187897,12.016782
5.475654,-41.28362,11.576039
3.3908448,-31.93314,12.13686
0.97473013,-23.965536,11.845261
-0.41532785,-18.165318,10.016407
-1.8259003,-14.37737,8.230132
-3.3784938,-12.2042055,6.429682
-5.029627,-9.899123,5.0533876
-6.356737,-7.33787,3.4195435
-7.9517136,-5.77971,1.8062005
-8.841959,-4.825865,-0.40075412
-9.812391,-4.888313,-2.2650735
-11.015843,-4.339875,-3.8326404
-11.135745,-3.234819,-5.3182507
-12.370637,-3.6786377,-6.458228
-12.903913,-4.294913,-7.669888
-12.901271,-5.6223907,-8.229807
-12.067299,-8.85332,-8.303824
-10.736861,-14.795447,-8.950372
-9.05647,-20.992462,-9.8584585
-6.0863004,-26.245417,-9.74919
-2.7237825,-33.140755,-9.731664
-0.5341844,-41.039585,-10.214107
2.8883572,-47.492996,-11.661769
8.206778,-52.52033,-14.243579
12.369894,-57.986984,-16.242641
16.774647,-63.11126,-18.7544
22.27213,-67.73198,-22.320267
29.66277,-71.91555,-27.521431
38.679905,-75.84827,-34.579357
50.65777,-79.6652,-45.31337
69.7575,-82.08547,-62.75945
95.61342,-82.91545,-87.550674
115.14357,-82.95569,-105.21051
121.918434,-83.311,-110.14329
115.34296,-85.172005,-101.80532
70.25834,-87.406395,-54.472855
16.33413,-84.65184,1.2622076
2.002435,-79.47525,16.195225
-1.1753063,-72.997505,19.349472
-1.8515573,-65.841705,19.14669
