-13.249811,67.686104,93.87315,78.52932
-7.0141873,63.038197,99.538025,78.253746
-4.4086766,59.511326,105.99774,78.30757
-3.3022766,57.369038,111.19183,78.12029
-4.022168,56.339718,119.65398,77.64443
-2.670316,57.128654,125.81051,76.80322
-1.9530355,59.11378,131.73952,76.011765
-5.9676356,59.8279,134.14795,75.179756
-11.095623,59.296432,136.74506,73.938446
-12.7404995,58.591797,138.4767,72.763985
-9.889211,60.619995,139.40823,70.87239
-11.714202,66.060326,138.2969,69.81161
-19.876038,70.845146,135.57658,70.96665
-21.09479,72.779175,124.0,75.51432
-24.764603,75.09623,89.000015,79.57374
-22.926062,77.958694,54.1234,81.19589
-28.866957,80.31659,26.479982,78.328766
-36.970123,82.10151,16.329245,73.29194
-45.84269,83.64318,13.390641,70.05522
-58.423653,84.47695,13.763823,68.16968
-78.74521,84.70168,13.39156,68.40915
-99.13839,84.17384,15.138292,69.55596
-112.57529,83.34843,20.083027,73.68505
-105.62457,83.7918,25.636854,75.84325
-83.34959,84.38671,24.642136,74.8394
-35.872517,82.666145,21.366375,74.19663
-14.790806,75.355194,21.799925,76.52556
-7.4966955,69.95624,24.787052,79.63568
-5.8362284,66.56021,30.854685,82.96107
-5.6648517,64.00684,52.988766,85.578354
-3.2906816,62.483665,78.44378,85.45636
-5.890002,61.64257,95.75413,85.10774
-7.649106,61.543144,103.94754,84.69917
-9.24234,61.419407,108.79726,84.15256
-12.7431,60.786633,116.18616,83.57315
-15.029885,59.57688,129.54912,83.006744
-17.280182,58.427116,146.0865,82.66433
-17.931145,57.078156,155.37938,82.32529
-17.53717,56.72,153.0979,81.6559
-18.034826,57.84949,151.16849,80.36642
-20.464996,59.78673,151.1498,78.72276
-22.036306,63.28105,152.97502,77.2909
-22.875206,67.30938,153.74524,76.422005
-28.762568,72.6785,152.27339,76.485916
-37.40973,74.99699,149.82033,78.73141
-34.182056,77.58865,130.58412,85.89177
-41.630497,78.40279,9.90373,84.88484
-45.322598,79.82337,-5.518028,80.50163
-55.17876,81.745476,-7.973655,75.57903
-65.093636,82.86047,-2.9337025,70.643005
-70.376854,83.49775,-0.156818,68.61686
-79.23978,83.67739,1.4752384,66.465096
-92.92497,83.97168,1.1114528,65.52387
-102.86327,83.657265,0.2727993,66.35977
-114.92862,82.84212,1.9875864,67.707886
-121.79519,82.11145,3.6535585,69.3667
-125.46085,81.54097,3.670599,71.1609
-127.63112,80.453835,2.1426337,72.42529
-129.80322,79.59576,-3.058502,74.22898
-129.80772,78.97341,-5.9651566,77.02304
-126.825226,80.819534,0.5514739,82.166336
-90.21604,84.67965,6.1533484,83.345856
-29.955166,80.43788,2.381054,84.452415
-8.285244,76.10487,-0.6317922,86.58917
-0.094010316,72.05752,-25.59455,89.18795
0.42174777,68.15885,-54.83557,90.0
-1.2639157,65.69361,-73.88078,89.623085
-6.1164193,65.996,-104.554184,89.637375
-6.8112063,67.32052,-121.72492,90.0
-10.17394,69.80295,-128.92398,89.24152
-18.077644,72.11058,-125.52975,89.29113
-28.678804,73.43673,-127.286896,90.0
-37.445225,75.14665,-130.72733,90.0
-47.14481,77.99521,-61.677696,90.0
-59.657623,80.6502,-5.801254,88.44769
-83.14936,82.92207,-3.579958,85.032326
-89.45644,83.12376,-1.911001,81.368164
-90.21041,83.88605,4.3633432,78.77857
-102.319984,84.10704,12.239446,77.42786
-112.8524,83.6663,19.439928,75.681755
-121.65132,83.15298,18.99558,73.679184
-131.3853,82.60813,21.661276,72.49892
-140.66725,81.66126,27.118141,70.05807
-146.27737,80.51767,31.211966,67.71286
-149.61389,79.62726,32.869648,66.58716
-151.55316,79.03522,32.86251,66.402916
-153.23851,77.92569,30.320503,66.41997
-152.11774,77.32301,26.11138,66.73209
-150.29416,76.38107,24.245422,66.859055
-148.08261,75.25264,21.948936,67.983795
-145.40176,74.70269,22.190668,70.08845
-143.05556,73.82353,23.243116,73.640274
-139.33484,73.398834,25.658522,76.938545
-136.44714,74.40403,29.999462,79.01878
-128.1177,77.97272,23.790033,81.30629
-101.2468,82.78988,13.164477,83.2936
-44.245747,85.31466,10.283198,85.58744
-2.8780267,81.51318,-1.0839307,87.65264
7.039774,75.88271,-39.06231,89.03896
13.30172,70.744606,-99.95867,90.0
14.677598,66.09389,-147.41388,88.46992
14.409959,62.745262,-151.26842,87.64956
14.494411,61.566406,-151.50562,86.72798
15.745491,61.998756,-155.62256,86.08433
15.219894,62.79483,-156.71585,85.9917
14.409767,64.48526,-155.88036,85.38039
14.542809,66.04522,-161.85216,84.483345
15.796103,67.62963,-169.25394,82.81807
14.443249,66.26289,-174.91891,81.071365
14.600902,66.725784,-179.40202,79.11461
17.23783,73.127365,176.495,77.159225
18.586233,78.10903,175.29095,77.52617
24.985765,79.86369,178.41849,82.441574
42.180943,83.81381,-111.40212,90.0
72.127914,85.17752,-20.115488,83.62289
105.000374,85.83308,-17.313414,76.91823
136.7247,84.29792,-9.020003,70.14915
151.64445,82.953514,-4.673442,64.58424
163.38345,81.225006,-5.384302,60.629223
172.66884,79.46723,-4.7759132,57.416096
176.31885,77.528336,-3.8033526,56.214073
179.02162,75.77934,-3.2490747,56.760303
-176.01346,74.28444,-4.2818666,58.574837
-171.64241,72.71859,-8.411958,61.24648
-167.24254,71.11377,-12.612801,63.338444
-165.33232,70.29389,-16.065903,64.40207
-164.25484,71.15618,-17.62305,68.48373
-160.15897,75.86766,-15.586406,73.757706
-127.3567,84.14693,-12.026718,71.16995
-30.349895,88.27138,-22.935816,77.246056
19.579428,82.48187,-37.69312,80.05035
15.820761,75.5851,-49.06472,80.208824
12.810825,70.02722,-61.418377,80.942665
9.061364,67.11046,-77.60044,81.41819
9.722186,66.41095,-93.46957,80.89864
10.655698,66.719635,-102.889084,80.256714
10.651056,67.95789,-109.96007,79.7129
10.214834,68.67437,-117.46807,79.202995
9.882146,68.58173,-129.3942,78.16382
8.523233,68.072586,-136.72089,77.32253
10.396168,68.58375,-141.60355,76.80251
8.200461,73.50452,-142.01872,78.110405
4.632185,72.698685,-112.580055,81.19261
8.5683365,75.502174,-58.48483,79.6308
10.863412,77.63623,-41.94745,73.51316
14.397978,80.29981,-29.148155,66.86207
17.579187,82.441315,-18.46581,60.21183
22.192427,85.41174,-16.182707,56.44664
49.71548,89.61285,-17.151295,55.356197
173.54613,88.30499,-18.455837,55.398617
-176.69003,84.85402,-19.442768,56.47734
-174.54518,81.61297,-19.561306,58.19285
-171.41995,78.79603,-19.147642,60.33105
-167.68845,77.1463,-15.768872,63.34826
-165.03487,76.51072,-14.638859,65.30854
-162.49484,76.94222,-14.567546,67.856514
-159.94083,79.746994,-14.442719,73.29157
-145.64272,87.29455,-19.306128,75.30522
16.623945,84.95468,-20.736052,76.11322
25.827164,78.78727,-40.374687,81.1337
26.191734,73.0644,-61.558735,82.03686
22.239403,67.9986,-76.57704,83.035446
17.557117,64.22663,-97.80081,82.35671
13.115484,62.522953,-116.646126,82.014404
11.248336,62.282948,-127.26597,81.04842
10.081212,63.713223,-134.15273,79.958824
8.161956,64.83969,-141.8903,78.91157
4.29249,64.52973,-151.64653,77.636665
1.5972571,63.454803,-159.4924,76.169136
4.1229644,64.277565,-165.37013,74.88655
3.6045263,68.59524,-170.36333,74.73336
3.6439924,70.570694,-162.1845,77.89437
5.7625923,74.223076,-129.77592,82.98898
7.7196193,77.461334,-73.7918,82.883095
5.6250267,79.87826,-50.294212,78.22545
8.8580885,83.194435,-38.991173,73.61082
13.169477,86.18602,-31.312277,69.09721
25.964811,89.86438,-28.117472,66.52728
176.32149,88.769325,-26.392418,65.224365
-173.67642,86.75068,-26.19369,64.80026
-172.31134,85.28673,-30.113337,65.77342
-168.9426,83.132355,-37.17687,66.94349
-162.87914,81.21264,-41.869267,67.91582
-161.12144,80.43868,-42.060955,68.19351
-160.60747,82.425415,-49.056797,71.791405
-118.35646,87.25212,-66.011795,76.75173
-22.958231,81.501686,-53.89498,74.050766
4.33779,76.994606,-76.659874,76.68376
10.632517,71.86961,-104.67839,76.74913
10.069265,66.55955,-115.23067,75.35982
5.736232,63.618607,-121.386444,74.732864
-3.7286034,63.079437,-131.03993,73.24192
-5.1531653,63.112003,-140.59073,71.78646
-6.357082,63.462677,-146.78894,70.69307
-8.101169,63.282246,-151.7044,69.71444
-8.057293,61.260933,-157.33498,68.345024
-3.3238056,60.97968,-162.42421,67.269516
0.27964243,62.715927,-168.33333,66.59355
-2.7934184,67.504616,-174.29662,67.469635
-15.868747,63.40125,-171.34067,72.36644
-15.237149,69.95748,-163.03911,80.72283
-14.036596,74.68114,-132.41539,87.22025
-20.450972,77.17227,-45.95436,83.90432
-29.000542,79.76497,-20.744873,77.81977
-38.08713,81.96901,-8.65473,71.99017
-52.93958,83.702896,-3.0292058,69.02858
-81.020134,84.548096,-1.4106864,68.69324
-117.180984,83.5449,-4.625585,70.885185
-133.769,80.787155,-8.58196,74.535324
-137.57481,78.902176,-7.8239164,77.50495
-133.27307,78.06714,2.8971317,77.596565
-127.19082,79.19235,9.296467,81.80243
-91.18909,83.12259,6.1554785,85.91097
-23.916046,80.2809,-8.715198,86.05643
0.65559566,76.20401,168.7246,88.07399
9.964291,70.41921,-178.66882,84.311516
10.982532,64.33692,177.81483,81.96524
7.5249753,59.18065,176.00673,80.00082
0.97939414,56.321873,172.29654,77.82067
-0.59240174,56.973007,170.59793,75.21771
0.47678512,60.778625,169.5147,72.73331
0.2490432,61.382156,168.91551,71.097275
-5.957832,58.71965,166.74026,70.577324
-2.7279816,60.539604,165.497,71.603065
3.6179178,62.46722,161.4085,75.79844
4.6998997,64.7434,156.24326,83.52612
3.7352724,68.55465,84.853775,89.69353
1.590188,72.03652,-8.560572,84.92413
4.1515403,76.50296,-7.945619,80.08884
5.634082,80.523,-2.7612479,74.90381
6.8721194,83.49922,-2.3218796,73.16587
11.194465,86.99834,-4.309566,70.51607
66.002106,90.0,-4.574923,68.18431
138.19746,89.49836,-5.4484773,68.59312
145.10107,88.21008,-4.546682,68.80262
162.71613,87.01718,0.43877873,67.930855
176.75323,84.84763,4.1615334,68.10828
-176.40147,82.481476,4.871451,69.03326
-169.95088,80.271416,3.5685906,72.53301
-165.41757,78.51972,-2.0644562,77.44343
-165.33241,79.18835,-1.1330222,81.73884
-166.6379,82.780304,9.196978,82.126816
-26.27666,90.0,2.6277978,85.19278
18.077824,82.36721,-10.273393,88.45414
20.957346,76.08351,-166.98256,90.0
22.742424,70.22779,-174.44981,86.36373
21.285,65.0127,-172.53603,84.26714
16.128868,61.477947,-176.05534,83.00246
9.230903,60.027126,-177.8537,80.95517
7.900492,61.352833,179.5689,78.25417
9.101017,65.42532,179.14093,75.73551
12.992288,69.65343,178.18744,73.94849
9.438308,68.671455,174.6063,73.60126
8.041102,69.81001,176.43246,74.32562
10.837062,72.44052,-175.78824,76.79053
11.0934925,75.89782,-162.50307,82.8273
17.5059,79.9032,-87.750275,87.98831
25.765242,82.348694,-38.845848,82.63153
38.475727,84.04869,-31.096811,76.377655
67.69467,85.88343,-20.232183,70.53506
109.9889,86.526215,-14.486535,65.952675
138.88321,85.39019,-11.38464,63.329826
152.68602,83.9893,-12.8390665,63.246277
164.93958,81.9465,-16.549751,64.75676
173.84752,79.875595,-15.551417,66.70978
177.49716,78.69707,-12.602252,69.15451
-179.28116,77.67165,-12.716685,72.72597
-177.90707,77.22361,-11.456553,76.749115
-178.95891,78.686066,-13.163044,80.050934
169.13768,84.588394,-24.83104,81.22371
56.319927,87.50667,-65.61447,87.19244
30.27017,82.31851,-83.47038,86.76995
29.886328,77.55702,-120.66228,85.365395
25.998272,72.731415,-135.70184,83.71428
21.195692,69.28624,-146.96642,81.99324
15.221597,67.27825,-151.54446,80.55747
12.658657,66.7574,-153.0113,79.224396
14.087662,67.53332,-154.34811,78.601616
17.712864,69.13951,-157.10385,77.78826
19.64019,69.075195,-162.53606,76.75803
17.810085,67.86907,-168.68646,75.07907
19.22546,69.02857,-170.3648,73.98
20.176794,72.45459,-169.61311,75.332275
15.319981,73.07863,-159.51562,80.549835
19.083637,75.34992,-95.44934,87.5476
27.40999,77.55187,-41.941982,82.75537
33.31689,79.31293,-34.21496,76.75973
43.0532,81.66277,-20.48953,70.46557
59.49789,83.58317,-14.097508,66.741516
77.20369,84.64806,-16.560034,66.13112
91.88665,85.07601,-19.00224,65.807
106.98223,84.89059,-19.430954,67.16179
124.510994,84.47489,-19.174707,68.66595
141.6815,83.89285,-16.82331,70.2564
155.83572,82.8682,-12.3621435,72.132324
163.68976,81.777,-6.7457666,74.054436
165.36505,81.8587,-10.45005,76.83009
171.1726,83.06845,-20.293447,77.994545
-174.72464,84.12984,-12.849807,77.874466
-156.90953,84.968605,-13.252235,78.928955
-110.4631,85.09847,-11.748631,78.73005
-69.50358,82.14647,-7.381527,78.82088
-49.546215,79.46518,-5.9177637,78.50096
-44.499935,77.8037,-3.2332947,78.607025
-44.843845,74.7771,1.2085534,79.910645
-49.49898,72.33231,7.054718,81.632164
-54.894665,70.74513,15.18855,83.4001
-57.744923,69.61451,26.801727,84.55011
-56.827744,69.787346,37.57184,85.04413
-55.286022,70.524284,41.565998,84.44751
-53.907974,71.986824,46.90122,83.87599
-56.89312,73.67765,56.207565,83.43003
-67.21871,75.50866,68.596405,81.570045
-70.93583,76.46437,82.78865,80.72275
-74.21379,77.75839,79.1049,79.58528
-82.89264,79.39636,65.43706,79.53664
-87.55906,80.0632,44.359623,77.05292
-91.48526,80.45099,27.46408,73.80768
-101.93463,81.01499,19.108395,70.34073
-109.64359,80.5722,18.260597,65.181
-116.02775,79.56788,18.609278,60.360966
-122.303764,78.33208,19.283056,56.896053
-125.87952,77.15519,20.697664,55.145702
-129.4148,75.833824,21.495016,55.681297
-131.57347,74.53945,26.122362,57.38415
-134.2295,73.42066,34.060276,57.871426
-134.86052,72.67165,32.983425,57.763344
-129.66824,73.88628,27.808582,57.88962
-112.43255,77.31044,27.728346,60.239586
-74.274,78.83531,33.754436,61.89905
-52.667778,78.092964,34.361958,64.78522
-37.210526,76.91647,34.265636,68.5518
-29.35975,74.57339,37.37277,72.291985
-23.324017,72.78365,46.438103,74.70691
-22.198832,71.73209,55.922394,76.612686
-21.186825,70.70139,64.783676,78.0919
-23.049023,69.96448,76.10738,78.907394
-25.669046,70.403496,87.61982,78.89207
-27.61685,71.24036,95.89852,78.5854
-28.760515,69.96391,103.39124,78.02735
-28.197111,70.670906,107.41495,77.42522
-32.716393,74.00772,104.70134,76.97666
-39.19983,74.789116,84.21922,78.44752
-49.318233,77.340675,46.966934,76.7425
-69.72468,79.30662,25.402586,72.05834
-87.29873,79.65755,15.207328,67.61978
-105.200516,79.435036,13.026424,62.169525
-114.99597,78.41921,15.026704,56.74894
-120.37336,76.95948,15.870347,54.803326
-124.233826,75.638275,13.081245,54.3459
-128.05507,74.56652,8.81949,54.93462
-130.43095,72.78991,7.1301413,56.767742
-130.98357,70.99107,6.100998,58.409466
-131.99362,68.972244,7.2126255,58.530373
-132.1674,67.897,10.487018,59.162083
-133.27353,68.220345,9.191502,62.448032
-124.45339,71.64602,16.104347,69.80368
-89.96311,74.93797,23.995028,70.06107
-57.57072,79.00809,19.012943,71.965195
-29.542097,77.8197,17.968328,78.81991
-15.241152,73.452484,8.928564,80.63263
-12.623432,69.11429,11.123518,82.585075
-15.47804,66.954445,5.7215776,84.87176
-13.843776,67.22503,5.8051996,87.73635
-12.624045,68.10952,-1.8977579,90.0
-14.490208,69.167915,125.70062,90.0
-16.41686,70.77615,166.79121,88.292336
-16.712254,71.85035,168.577,86.737564
-17.409836,73.87621,160.96704,85.81264
-27.784615,78.5693,148.10419,85.97931
-41.34596,79.09058,83.37093,88.81336
-54.47399,82.06285,7.680733,81.63071
-86.90918,83.95227,-3.1452029,74.428474
-112.21631,83.71004,-7.170445,68.14036
-132.05597,82.02981,-4.5202045,61.179928
-142.98822,79.41332,0.97997993,54.47184
-147.7364,76.730545,4.51904,50.90369
-150.68858,74.37403,4.3981547,50.15484
-152.48314,72.048935,0.5828023,51.91912
-151.45189,69.86618,0.31346554,55.3044
-149.71045,68.087616,7.855384,57.26104
-147.27223,67.35182,15.319968,57.55105
-146.75937,67.67061,17.797272,62.266773
-140.97412,72.050026,19.99373,66.821106
-118.91361,79.11738,21.839207,68.09671
-85.660416,83.42588,31.86411,73.69432
-33.098644,83.32009,30.497517,75.34358
-12.274999,78.8816,30.676464,77.569405
-1.8670037,74.77568,36.151043,78.80949
-1.1693817,71.87091,42.37017,81.095764
-2.4124136,71.41771,48.529945,82.482574
-3.8988433,72.03852,55.227486,83.38493
-4.557441,73.07072,62.226276,83.576935
-3.3075352,73.530136,71.802734,83.71452
-8.15576,71.9685,89.78628,83.61023
-11.343979,73.62835,107.14175,82.37339
-31.75036,79.84688,110.04874,80.72421
-55.374798,83.17921,92.34338,81.20104
-86.48875,85.770424,52.23561,79.86539
-115.39018,85.15742,26.83821,74.52086
-131.68626,84.71212,16.54001,71.047295
-148.60754,82.4649,15.665094,66.15893
-155.83354,80.89014,18.996988,61.084675
-159.54514,79.33383,19.164188,59.287773
-160.96849,77.68658,18.551203,57.677692
-160.17693,76.82058,20.416191,56.655964
-158.83359,76.41018,23.157513,56.968914
-155.85657,75.667206,27.896568,58.61769
-152.68297,74.42689,33.07553,60.27835
-148.25142,73.13139,39.705482,61.696712
-144.91833,72.11933,40.8649,62.634663
-140.44728,71.976,40.09499,65.075554
-131.71907,74.731476,44.610775,64.21729
-89.82473,79.19367,48.60303,66.55135
-42.693916,78.49816,55.379654,69.34591
-18.271143,75.80817,62.5039,71.59047
-11.762207,69.45694,71.782974,72.69165
-6.434506,64.85256,78.80422,73.943115
-3.9381092,62.399628,84.34444,74.32126
-3.3763473,61.709717,90.685776,74.736404
-2.4371042,62.000164,97.352394,74.94312
-3.9081733,62.640522,104.374855,75.65937
-8.528006,62.00449,106.24263,75.50602
-13.909068,61.43313,109.25555,75.44612
-19.123247,60.420937,112.05364,74.81617
-20.330551,60.670963,115.028275,72.94941
-18.479887,63.468662,117.86182,70.9848
-22.46101,68.48334,116.783195,70.400055
-30.953163,69.33457,106.62312,72.83603
-33.0281,72.50066,83.05288,75.16841
-33.84793,76.669754,57.935177,75.50013
-39.370567,79.12613,40.21482,74.84073
-50.711388,81.11789,29.233181,71.66723
-68.16449,82.66277,25.492754,67.776375
-83.714714,83.1664,22.6775,65.09783
-96.286354,82.847275,19.763763,62.83034
-109.824814,82.073494,17.177807,61.937244
-123.45405,81.25093,16.106377,62.212555
-132.17477,79.684425,16.491806,63.094204
-134.45686,77.90567,17.84147,63.389145
